index,event_label,onset,offset,filename
0,Speech,4.5,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F470d3931-f68e-46d9-9928-97a7d0b368cb%2Fd64abb83-1f85-4ee6-a9b5-e4895d0b38f8.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F470d3931-f68e-46d9-9928-97a7d0b368cb%2Fd64abb83-1f85-4ee6-a9b5-e4895d0b38f8.wav
0,Speech,5.08,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F470d3931-f68e-46d9-9928-97a7d0b368cb%2Fd64abb83-1f85-4ee6-a9b5-e4895d0b38f8.wav
0,Speech,7.58,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F470d3931-f68e-46d9-9928-97a7d0b368cb%2Fd64abb83-1f85-4ee6-a9b5-e4895d0b38f8.wav
0,Speech,3.1,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F470d3931-f68e-46d9-9928-97a7d0b368cb%2Fd64abb83-1f85-4ee6-a9b5-e4895d0b38f8.wav
0,Speech,4.1,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F470d3931-f68e-46d9-9928-97a7d0b368cb%2Fd64abb83-1f85-4ee6-a9b5-e4895d0b38f8.wav
0,Speech,7.1,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F470d3931-f68e-46d9-9928-97a7d0b368cb%2Fd64abb83-1f85-4ee6-a9b5-e4895d0b38f8.wav
0,Speech,3.72,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F470d3931-f68e-46d9-9928-97a7d0b368cb%2Fd64abb83-1f85-4ee6-a9b5-e4895d0b38f8.wav
0,Speech,6.82,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F470d3931-f68e-46d9-9928-97a7d0b368cb%2Fd64abb83-1f85-4ee6-a9b5-e4895d0b38f8.wav
0,Speech,0.64,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2F3c505175-6dc8-428b-942c-7f4b764a3e2d%2F9b409fbe-7762-45d8-a501-45f169ae3582.wav
0,Speech,7.5,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,9.0,9.38,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,3.5,3.82,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,17.0,17.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,1.54,1.8599999999999999,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,15.06,15.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,12.08,12.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,11.08,11.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,0.58,1.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,7.08,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,6.6,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,8.62,9.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,14.14,14.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
0,Speech,2.66,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2Fc648d556-ef57-4ff2-82d5-8ce921da0ff2%2F4cd818d3-ee0d-4105-a3e8-a93a68fd79e8.wav
