path,tag
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1932D4%2Fd7c08bd0-0b76-4bc7-b426-8b536203b240.wav,"[{'type': 'SPEECH', 'time-range': [0.0, 1.32]}, {'type': 'SPEECH', 'time-range': [1.58, 3.22]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MK1IO%2Ffbc5e1f1-b549-4a2b-9f3c-11883daa8692.wav,"[{'type': 'SPEECH', 'time-range': [0.0, 0.28]}, {'type': 'SPEECH', 'time-range': [0.0, 0.28]}, {'type': 'SPEECH', 'time-range': [0.0, 0.28]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VAN16%2F72ce9552-8e83-4192-b58f-a15e9bdc9471.wav,"[{'type': 'SPEECH', 'time-range': [0.0, 1.4]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CIH7%2Fb753260c-f21a-4d90-95d0-abc4ceae49f7.wav,"[{'type': 'NON-SPEECH', 'time-range': [0.0, 9.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES110BJ7%2Ff6673966-b69c-4355-9111-9d30054f67fa.wav,"[{'type': 'SPEECH', 'time-range': [0.0, 0.52]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198QI9%2F05f5b0e8-d014-4314-9c07-f0c666cd0f89.wav,"[{'type': 'SPEECH', 'time-range': [0.0, 1.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199D06%2F81cbdbff-a8c1-40df-9cb9-6eca9ba1cbcb.wav,"[{'type': 'SPEECH', 'time-range': [0.0, 1.56]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QT3PS%2Fdeb01c31-2889-4148-ba5c-658a83a1d6b7.wav,"[{'type': 'SPEECH', 'time-range': [0.0, 1.46]}, {'type': 'SPEECH', 'time-range': [2.26, 3.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1993VJ%2Fe2f962ae-f030-4864-85c1-f37bd4a69ea0.wav,"[{'type': 'SPEECH', 'time-range': [0.0, 1.58]}, {'type': 'SPEECH', 'time-range': [2.24, 2.64]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2Fd0976d7c-9b11-48db-ae0e-46cb97e10186.wav,"[{'type': 'SPEECH', 'time-range': [0.0, 2.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192SHD%2F4f05b801-9f96-4f45-acca-91e8bebe86c7.wav,"[{'type': 'SPEECH', 'time-range': [0.0, 0.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191QC1%2Fa20edd9e-0e99-4d37-b683-c8ec3b00d077.wav,"[{'type': 'SPEECH', 'time-range': [0.0, 0.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1928BH%2F348c166b-1f9d-4710-a292-e62931559233.wav,"[{'type': 'SPEECH', 'time-range': [0.0, 0.68]}, {'type': 'SPEECH', 'time-range': [0.78, 1.66]}]"
