index	event_label	onset	offset	filename
0	Speech	0.0	0.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F54e2bcd6-4df0-44af-893e-9d9f7abd7133%2Fae630583-6599-4ff9-8838-8fe2cdcd0596.wav
1	Speech	0.0	3.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191TF6%2F25f15362-f167-4ee7-907d-9df7f65d9339.wav
1	Speech	0.0	0.28	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ87E%2F4b8c7504-8986-427d-ba75-cc810bf30585.wav
0	Speech	0.0	0.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BH9T%2F8db28d1f-0f2c-477c-8f53-46e5b296d3f9.wav
2	Speech	0.0	0.6	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fd874264c-2eb9-4525-bf44-89c29729461e%2Fd370ffbc-5877-427c-ba66-98f509537690.wav
0	Speech	0.0	1.46	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QT3PS%2Fdeb01c31-2889-4148-ba5c-658a83a1d6b7.wav
0	Speech	0.0	1.42	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BA7P%2Ff4c6c295-3839-4aa6-a9df-24f0f401a665.wav
0	Speech	0.0	1.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192647%2F8eda825c-c9b5-4073-99d6-a9b35557a4ee.wav
0	Speech	0.0	1.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126LUB%2Fb87d4830-da80-4224-9fa7-7411714c043d.wav
0	Speech	0.0	0.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2F65e5cec0-95e3-4249-a2c4-d8b3cffad374%2Ff9cddc34-34cf-436a-9023-2ca86f2b220f.wav
