index	event_label	onset	offset	filename
0	Speech	0.0	0.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2F65e5cec0-95e3-4249-a2c4-d8b3cffad374%2Ff9cddc34-34cf-436a-9023-2ca86f2b220f.wav
2	Speech	0.0	0.6	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fd874264c-2eb9-4525-bf44-89c29729461e%2Fd370ffbc-5877-427c-ba66-98f509537690.wav
0	Speech	0.0	0.98	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F057d001d-dee9-4131-9c5a-9b1363094790%2Fef248888-c042-4e62-9bcc-39639d5d082d.wav
0	Speech	0.0	0.84	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F282e827f-038f-4221-b96f-73d73f16ff9e%2F201b450c-7739-4b41-b74f-153917f9a486.wav
0	Speech	0.06	0.26	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2F0d1f7bac-6bad-4dd8-8bf1-6392a9f04446.wav
0	Speech	0.06	0.96	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2F1fe5de8e-1f20-4875-955e-65ea4df39cfb%2F9e3f6c7f-5873-45d9-9d5b-96f5decf0bab.wav
0	Speech	0.06	0.9	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F464786d6-926e-4422-8c47-9210a1740213%2F742c0c31-3081-4016-8dff-345825fef53a.wav
1	Speech	0.06	1.36	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2Fc4afc058-7ec0-4fc9-9d6d-7cc4a2bd821c%2Fe00877ba-e7e2-4037-a142-7c3f46bcdc9f.wav
2	Speech	0.06	3.46	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Fd7277f3a-e500-4346-9691-1882fea85ee4%2F1da6d257-9e0d-4045-94ca-da24c2da59a2.wav
0	Speech	0.06	2.7	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Fe076f37b-f373-41e5-adcd-645e14aadc13%2F12a988e7-36fa-4ad5-9b48-c6fcc2e6860b.wav
0	Speech	0.12	0.36	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F4fc70fb9-b28a-4b1b-9ab8-3e4ae9764e43%2Ff67cd0a9-404e-46d9-bd47-a0d948bae0d5.wav
2	Speech	0.12	0.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F712191c9-926f-4632-98ed-4ef88b228d2a%2F4318aa81-157b-48e7-a60b-b92dc7489b77.wav
2	Speech	0.12	0.66	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fb4a3265b-ff92-4591-96ef-95190518bb70%2F1d130e30-4c9f-4b47-906a-0b1a03856fa7.wav
1	Speech	0.12	1.4000000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Fa27d3792-a59e-4152-ae22-6f90c0470c0d%2F0ec595b2-88cb-45bd-8124-f601a25f268b.wav
0	Speech	0.14	0.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F02691c29-815c-4a96-beb7-f49ba9d607a5%2F71b2ea7d-2246-4354-a27e-ef1156396f1c.wav
0	Speech	0.14	0.6	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F9982695e-0374-44eb-82c0-323f44118f41%2F84d45072-e858-4e6e-8a8d-620e8645dce0.wav
1	Speech	0.16	1.2	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F81d763e5-482b-475f-9434-f264e2f6cd1e%2F6a3958a8-4d3a-4432-a08b-a78af86f20ec.wav
0	Speech	0.18	0.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F4f1bf6c3-98f0-4ac7-92a2-2148b72deb8f%2Fa380354c-52a7-460c-b2a6-c1158feb1cab.wav
1	Speech	0.2	0.76	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F0776669b-4c9f-49dc-a3ec-21290b352f7e%2F15954c32-01b6-434a-94ea-e9c221445cb2.wav
0	Speech	0.38	0.74	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F537b56a7-6b4d-4734-94d3-02651031ad30%2F41e799ea-4595-4011-aed8-2ae00dd3889d.wav
1	Speech	0.4	1.16	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2Ff1fd595d-b220-4235-939f-771d520f27c0.wav
1	Speech	0.44	0.64	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2F0d1f7bac-6bad-4dd8-8bf1-6392a9f04446.wav
0	Speech	0.46	1.1400000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F162f07fc-3364-4b9b-827e-0ce9d2523965%2Fc9244025-6bc0-4f93-b264-39fb7a602ab9.wav
1	Speech	0.48	1.1	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F92712b82-e69b-4c7e-94c7-5e4c6b3fdbaa%2Fa33833dc-356a-4070-8e2c-4dfb04c473ed.wav
0	Speech	0.54	1.16	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F16f2ca17-0e1b-4838-905a-85608fdaa25b%2F9e0c9e92-05b9-4df4-8e91-1acca9e05f8d.wav
0	Speech	0.68	1.06	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fa1966927-8f63-41b0-bb50-cadaa4340bbf%2F92d8e9c7-bcd1-4e57-a250-b66cb329d5a0.wav
0	Speech	0.7000000000000001	1.0	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1a389079-1f14-49a7-8b13-d072a842065f%2Fea10b91f-e820-4aa9-aadb-cac76ad24759.wav
2	Speech	0.78	1.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2F0d1f7bac-6bad-4dd8-8bf1-6392a9f04446.wav
